ID,Position,State,City,Date,Rating,Title,Pros,Cons,Company,Review
1072822677,Driver (Current Employee) –,GA,Atlanta,2018-10-09,4,Ryder is a descent company to work for,NA,Some mangers at sometime want you to over and beyond you’re duty,Ryder,Ryder is a good company to work at good pay if you willing to work do your job be on time have good relations with customer vacation time off on holiday
1076149538,Driver (Former Employee) –,OH,Dayton,2019-04-09,3,Flatbed truck driving jobs days...typical job,NA,NA,Ryder,"Worked driving flatbed...job was ok, hard work up and down off trailer securing load tarping and retarping load for multiple stop customers. Weather is a big effector of this job."
1076126042,Driver (Former Employee) –,NC,Charlotte,2019-04-08,5,they were good to me*,good jins,none,Ryder,Had to drive truck up to North Carolina from Savannah to pick up auto parts and drive load backm to S avannaho and wait as needed A lso had to help unload.
1075994067,Driver (Current Employee) –,IL,Belvidere,2019-04-01,4,It’s a job,NA,NA,Ryder,I’m sure it would be better if you weren’t dealing with the lack of consistency of Chrysler. Overall I like my position here the work is easy but the rapid decline in hours recently is unacceptable.
1075817237,Driver (Former Employee) –,SC,Columbia,2019-03-22,3,bad upper level management.,NA,low hourly pay,Ryder,New safety procedures and equipment caused my termination. It was bad decision by upper management to allow new equipment to make my job impossible to perform under a new excessive safety policy.
1075694896,Driver/SCDT (Former Employee) –,TX,San Antonio,2019-03-15,4,i would go back in a heart beat,"new trucks, good pay",office folk don't always tell drivers the truth,Ryder,"as a team driver i had a lot of fun. when i was a solo driver it was the same old same old every day,,.. i would go back in a heart beat. as a team driver. only in S.A. the office people are fun. and make it fun when you go in there. but how ever they do need to work on knowing what to say to the drivers when they call in. and not say just what ever comes to mind.. drivers are away from home and some times just need to be reasured all good and things didnt change.."
1075659152,Driver (Current Employee) –,NY,Rochester,2019-03-13,1,Terrible. Stay away.,None,Everything,Ryder,Worst place ever. Management is less than useless. They nag micromanage accuse and treat the employees like children at best. Most of the time they treat the employees like criminals. Don’t waste your time here.
1075630053,Driver (Current Employee) –,TX,El Paso,2019-03-12,4,na,NA,NA,Ryder,"I would go in get my load , call my person of contact to see were where we going to meet and drive to change trailer .my whole day was any were from 9 to 14 hours depending on weather and driving conditions."
1075581875,Shunt Driver (Former Employee) –,ON,Cambridge,2019-03-09,5,Day and Night shifts with great empolyees,NA,NA,Ryder,safety is number one with this organizationawesome benefits and pension planslots of room for advancement with opportunity to relocatenew equipment
1075512843,Driver (Former Employee) –,NY,Niagara Falls,2019-03-05,2,Has potential but poor management,Good pay and 401K home every night,"Poor healthcare provider, no seniority, favoratism",Ryder,"There is a culture at Ryder that makes sure slow and dangerous drivers receive the same pay as the efficient and safe drivers. People that ride the clock and steal hours are not punished, but rather rewarded by getting big paychecks. I ignored all the favoritism and kept minding my own business. I was able to clear mid 60's and be home every night. That being said I worked 70 hour weeks for 2 years straight. This is important to know also....If you get hurt on the job they are self insured work comp. This is not a benefit to the injured party.The potential for this to be a great place to work is there. No seniority at my location code made tensions between drivers when it came to playing favorites for the easy jobs when they came up. Great pay and very bad benefits, United Healthcare with huge deductibles. Really good 401K 4 percent match. My location code had drivers drive and that's it, no touch freight, mostly preloaded trailers and live unloads and some drop and hooks. Electronic logs and in two direction dash cams. You are always being watched so no smoking and no cell phone use."
1074689545,Driver (Former Employee) –,TN,Nashville,2019-01-16,2,Don't work on extra board as a driver constantly different days and hours.,NA,NA,Ryder,Extra board Driver's will be used and abused will be on different shifts and most will be night or early morning shifts Was told Imay have to go to Clarksville or Bowling green in my personal vehicle to cover drivers who will be off or no shows dispatch is a joke but money waa ok.
1074073101,Driver (Current Employee) –,AB,Edmonton,2018-12-06,1,Driver at Ryder,NA,NA,Ryder,"My day starts at 6:30 in the morning at which point i must check my load on the truck, check which stops i have for the day and plan my route to ensure i get my stops done in the most efficient way possible. Depending on the number of stops I usually come back, get unloaded and then load up any returns that need to be delivered. My day usually ends between 5 and 5:30"
1074007271,Driver (Former Employee) –,CA,Sacramento,2018-12-03,3,Productive fast paced,Pay hours,Just being let go when they could of placed us somewhere else,Ryder,Was a good place to work for as I worked for them for 11-12 years. Pay was competitive with good benefits. I liked working 4 10’s. But when Ryder lost account I think Ryder could of tried harder to take care of us employees
1073287770,Driver (Former Employee) –,IN,South Bend,2018-11-04,5,relaxed but straining,NA,NA,Ryder,The job is nothing but drop and hook but will have some live unload and loading. You're back home daily but will travel within three states. It can get exhausting at times but is a great job and pays well.
1072591207,Driver (Former Employee) –,CT,Waterbury,2018-09-26,1,"Nature of job was easy, but management is TERRIBLE",Most coworkers are good people.,"Management, especially terrible senior management in Hartford.",Ryder,"Worked as Transfer Driver out of Waterbury shop. It was easy (and low pay reflected that), but senior management gave little support to those who actually got things done. Meanwhile, they kept or promoted incompetents. Very political. One supervisor had no clue what he was doing, but then got promoted because of nepotism. Another supervisor knew his stuff, busted his butt for company, and was a talented young mechanic to boot, but the idiots in Hartford let him slip away because of their political BS. Company constantly harps, ""Zero tolerance."" But has one driver who has had incident after incident, speeding in customer's lot, accidents and didn't inform company, wastes tons of time stopping at convenience stores, etc, but management makes excuse after excuse to keep him. (And because he's supposedly on his last 'strike,' the snake tries to get his fellow co-drivers into trouble in multiple ways.) Meanwhile, if you are a good driver who does things in a safe, timely manner, but you get so much as a scratch on your arm that might need treatment, you are threatened with termination by the strong-arming regional manager. Totally backwards. Subsequently, turnover is rampant, at least in the Waterbury shop. This ends up putting much more work and strain on those still there, supervisors, techs, drivers, etc.. Over time this year, the place has become a mess. Breakrooms and bathrooms are a disgrace because cleaning crew no longer comes. They can't even afford to pay landscapers to cut the little strip of grass in front of shop. Add it all up and it's not a good situation."
1072248941,Driver (Current Employee) –,NA,Douglassville Pa,2018-09-09,2,Horrible place to work for a driver..you can do better,Benefits,"Too many miles, too many hours, cameras in trucks, not enough money!",Ryder,"Dont bother working here. My first week there 2 drivers quit that should of been a red flag right there Everything they say is a lie and they're full of broken promises. When I saw the ad for a driving position they said it was $21.00 per hour I end up getting the job and the day before I go out on my run I'm told they pay 0.43 cents per mile. Nowhere on the ad did they say they pay cents per mile...you drive 1,800-2,000 miles in 4 days and put in 10-12 hour days you're suppose to have off on Wednesday but they are so short on drivers they make you come in on your days off and run a local run and they still pay you cents per mile...you have to pay for your own hotel and they reimburse in your paycheck..so for example my paycheck every week is $1,075 and that's with them reimbursing me the $200-$300 I'm putting out every week for hotels..so if you take away the $200-$300 they reimburse you after all the work you put in your check is really anywhere from $700-$875 a week after all the hours and miles you do it isnt worth it..dont work here also they put cameras in the trucks to watch you"
1071646416,Driver (Former Employee) –,ON,Windsor,2018-08-09,4,typical day,NA,NA,Ryder,"Here I started my day around four am. I worked out of the Windsor, Ontario yard. I was the only driver working out of this yard as dispatch is located in London, Ontario."
1071450753,Transfer Driver (Former Employee) –,FL,Orlando,2018-07-31,1,Awful company,Part time.,Everything else.,Ryder,Management is terrible. Very negative vibe throughout the company. We were bad mouthed for things that were out of our control. I hated working there.
1071328053,DRIVER (Former Employee) –,TX,San Antonio,2018-07-25,5,good very productive,good benefits,long hours,Ryder,very fast pace have good customer service skills loved my job I wanted to retire there loved my clients enjoyed going out of town every day miss the fast paced job
1070950525,Driver (Former Employee) –,CT,Bloomfield,2018-07-07,2,Unorganized at new facility,Safety 1st,Health benefits and Unorganized,Ryder,"Poor health insurance. Too many bosses with no answers. Very bad communication. No relaying of messages. No system of work delegation. Continuous phone calls for help on days and shifts that you didn't sign up for, when turned down, next dispatcher calling you. Lol"
1070661995,Driver (Current Employee) –,SC,Columbia,2018-06-21,1,Great staff upper mangers need training,No air conditions no drinking fountains,Break all day poor management,Ryder,Would be better if they had new management upper and lower if that warehouse didnt have a lead person no one would attempt the columbia sc location AT&T need another contractor in columbia sc
1070203112,Hilo driver (Former Employee) –,NA,trenton mi,2018-05-29,5,this place i really miss,best job ever good pay nice managers permot with in,nothing,Ryder,the job interment was the best job I had ever had pay moved up very fast the people was great the managers was awesome even the Chrysler workers where very nice to all of us at Ryder
1070156305,Driver (Current Employee) –,MI,Grand Rapids,2018-05-27,4,Reliable,Consistant work,lots of rules,Ryder,Management at my location was excellent. The routes and customers were easy to handle and work with. Good regional work and only left due to relocation.
